302451.387996336	4123609.24976674	
302452.124607703	4123608.58314076	
302452.747706077	4123608.02180043	
302453.404335162	4123607.43403187	
302453.799811025	4123607.09278431	
302454.243339678	4123606.70899526	
302454.965559621	4123606.08466664	
302455.416544577	4123605.70429555	
302455.91626229	4123605.28742543	
302456.6424674	4123604.68329945	
302457.079274554	4123604.33021107	
302457.530879638	4123603.96760121	
302457.991730233	4123603.59589711	
302458.790295383	4123602.96790638	
302459.265961905	4123602.61146107	
302459.757900825	4123602.24372426	
302460.51767846	4123601.68329945	
302460.997776052	4123601.3434557	
302461.565246126	4123600.95692006	
302461.989136598	4123600.66547719	
302462.763491294	4123600.14301625	
302463.334486387	4123599.76954213	
302463.826875349	4123599.45917836	
302464.257769248	4123599.18519154	
302465.188768048	4123598.60938588	
302465.743572373	4123598.27997914	
302466.319121977	4123597.97272816	
302466.8531939	4123597.72773305	
302467.398308417	4123597.47663441	
302468.17370381	4123597.1280016	
302468.881930015	4123596.81452504	
302469.676459927	4123596.46699086	
302470.573773047	4123596.08100453	
302471.11399903	4123595.85120717	
302471.663310667	4123595.61829701	
302472.157649658	4123595.40778676	
302472.674760481	4123595.18909779	
302473.216152808	4123594.96406117	
302473.794579169	4123594.74543324	
302474.323935172	4123594.57593861	
302475.264559409	4123594.26819936	
302475.978562019	4123594.03919545	
302476.91934075	4123593.74079457	
302477.756676335	4123593.51240101	
302478.581869743	4123593.30305043	
302479.211779257	4123593.1380724	
302480.090006491	4123592.90900746	
302480.816109319	4123592.71900502	
302481.76621308	4123592.48414174	
302482.513992924	4123592.30482045	
302483.066862724	4123592.19404164	
302483.559679648	4123592.09876576	
302484.186056752	4123591.97858754	
302484.840162895	4123591.86658803	
302485.533180853	4123591.77741566	
302486.106436393	4123591.70563832	
302486.701397559	4123591.63880482	
302487.350975653	4123591.56891957	
302488.013403555	4123591.49476186	
302488.707192083	4123591.43983021	
302489.422199866	4123591.37256947	
302490.251711507	4123591.29969349	
302490.785668036	4123591.27375355	
302491.529698033	4123591.23707143	
302492.171003959	4123591.20722523	
302492.917673727	4123591.19306508	
302493.676718375	4123591.18073598	
302494.500181813	4123591.19025746	
302495.425940178	4123591.21345082	
302496.185724876	4123591.23524037	
302497.175028464	4123591.29566518	
302498.065477987	4123591.35956899	
302499.03816094	4123591.43555775	
302500.016699453	4123591.5095934	
302500.544935845	4123591.54828969	
302501.11756768	4123591.60853139	
302501.970827718	4123591.74756947	
302502.673670431	4123591.85285512	
302503.194746635	4123591.93122426	
302503.817164084	4123592.02485219	
302504.918684622	4123592.19300404	
302505.588003774	4123592.31525746	
302506.088843008	4123592.40461293	
302506.971636435	4123592.56952992	
302507.58711495	4123592.69892445	
302508.561213157	4123592.90888539	
302509.331492086	4123593.10486927	
302510.134215019	4123593.32520619	
302510.805071494	4123593.51026478	
302511.515398643	4123593.70606556	
302512.0144793	4123593.8523058	
302512.723742149	4123594.05591909	
302513.629244466	4123594.34083119	
302514.469557424	4123594.62580434	
302515.185183188	4123594.87366811	
302515.910826345	4123595.14997426	
302516.556933066	4123595.39319935	
302517.205618521	4123595.65668812	
302517.859808586	4123595.92792836	
302518.521082541	4123596.21467152	
302519.280298849	4123596.53553334	
302520.004954002	4123596.84217397	
302520.591105125	4123597.12763539	
302521.211908957	4123597.41987172	
302521.893480917	4123597.74976674	
302522.432413718	4123598.03992787	
302523.062803885	4123598.36127797	
302523.842074056	4123598.74036732	
302524.36881127	4123599.00947133	
302524.884199759	4123599.29828968	
302525.608183524	4123599.68445912	
302526.241720816	4123600.0165514	
302526.936552664	4123600.38227406	
302527.591482778	4123600.72693959	
302528.438643117	4123601.17078725	
302529.328154226	4123601.63447133	
302529.933371207	4123601.94642201	
302530.49671807	4123602.23463002	
302531.056898733	4123602.52106801	
302531.612112661	4123602.81483022	
302532.176199576	4123603.11414662	
302532.962080617	4123603.57044545	
302533.708586355	4123604.01038685	
302534.380888602	4123604.40833608	
302535.114042897	4123604.83747426	
302535.646742483	4123605.14728871	
302536.126799247	4123605.41266957	
302536.763502738	4123605.75538197	
302537.297407768	4123606.04792348	
302537.848089834	4123606.32850209	
302538.440481803	4123606.63764515	
302539.095610281	4123606.97901479	
302539.832541128	4123607.3745226	
302540.42601647	4123607.69214955	
302541.155562063	4123608.08326283	
302541.938559194	4123608.50257435	
302542.424307485	4123608.76124135	
302543.097471852	4123609.11585561	
302543.828688284	4123609.4964098	
302544.329039237	4123609.75574818	
302544.928473135	4123610.06617299	
302545.594801564	4123610.41468373	
302546.167822501	4123610.73133412	
302546.921957634	4123611.14686146	
302547.797056814	4123611.62971059	
302548.336554191	4123611.92219105	
302548.941465994	4123612.24122181	
302549.674788139	4123612.62501088	
302550.256323478	4123612.93061391	
302550.846541067	4123613.25849477	
302551.683523795	4123613.72462025	
302552.523253103	4123614.19623891	
302553.587027212	4123614.76557484	
302554.105612418	4123615.03785268	
302554.631682059	4123615.31519643	
302555.472067496	4123615.75947133	
302556.006529471	4123616.03339711	
302556.551565786	4123616.30836049	
302557.230681081	4123616.65198842	
302557.710539481	4123616.89527455	
302558.299154898	4123617.20167104	
302558.740263601	4123617.43769398	
302559.191229484	4123617.67975941	
302560.053892751	4123618.14887563	
302560.874304434	4123618.58344594	
302561.542845388	4123618.93116322	
302562.069098136	4123619.20679799	
302562.596052787	4123619.50599232	
302563.339789054	4123619.93513051	
302564.061537405	4123620.35523549	
302564.791372917	4123620.76356068	
302565.403616569	4123621.10364858	
302565.961226127	4123621.41212025	
302566.703192373	4123621.81696645	
302567.480177541	4123622.23395863	
302568.057783742	4123622.54017201	
302568.589850089	4123622.82337514	
302569.121611258	4123623.1056017	
302570.166166921	4123623.66212025	
302570.807089468	4123624.00458851	
302571.392668387	4123624.31898061	
302571.932379385	4123624.60749379	
302572.517340322	4123624.92151967	
302573.139013907	4123625.25477162	
302573.722334524	4123625.56885853	
302574.272368095	4123625.86518422	
302574.854933403	4123626.17908803	
302575.395094534	4123626.46967641	
302576.068014761	4123626.83192006	
302576.614401479	4123627.12604848	
302577.173147817	4123627.42957631	
302577.723654411	4123627.72773304	
302578.380659719	4123628.08484974	
302578.962965628	4123628.40015736	
302579.506865163	4123628.69001332	
302579.98802056	4123628.94343129	
302580.479727408	4123629.20447865	
302581.261580129	4123629.61963979	
302581.704832694	4123629.85291615	
302582.311957023	4123630.16981068	
302582.837195058	4123630.44416371	
302583.418585441	4123630.74756947	
302583.962004324	4123631.03327504	
302584.627348563	4123631.37964955	
302585.186751029	4123631.67151967	
302585.867239614	4123632.02534047	
302586.306479116	4123632.2661852	
302586.851202629	4123632.56275502	
302587.29132714	4123632.80518666	
302587.796072623	4123633.08277455	
302588.297926566	4123633.36072865	
302588.938887259	4123633.71625844	
302589.500242849	4123634.03034535	
302590.040724418	4123634.33259145	
302590.58338799	4123634.63776723	
302591.133467336	4123634.94550649	
302591.915205618	4123635.37714711	
302592.531508107	4123635.71607533	
302593.065382621	4123636.0085558	
302593.674376151	4123636.34247914	
302594.305311819	4123636.67768422	
302594.779173515	4123636.91736928	
302595.26057305	4123637.16541615	
302595.817000051	4123637.45276967	
302596.552229543	4123637.83454457	
302597.048643727	4123638.09272328	
302597.493834157	4123638.32386342	
302598.468443533	4123638.83143178	
302599.037794729	4123639.12787953	
302599.57345452	4123639.40760365	
302600.016798636	4123639.63984242	
302600.627699516	4123639.96033803	
302601.280119558	4123640.30445424	
302601.762282034	4123640.57117787	
302602.569883963	4123641.01679555	
302603.252333304	4123641.39045277	
302603.760908742	4123641.67097035	
302604.428236624	4123642.03962269	
302605.117903373	4123642.4215807	
302605.946928641	4123642.88087025	
302606.823790213	4123643.36927358	
302607.308272025	4123643.64020863	
302607.866713186	4123643.95338002	
302608.406660696	4123644.260631	
302608.952070854	4123644.57129994	
302609.523939749	4123644.89844838	
302610.112059255	4123645.21705189	
302610.551939626	4123645.45557729	
302611.292036672	4123645.82819691	
302612.050444265	4123646.21638051	
302612.883726736	4123646.64527455	
302613.404600759	4123646.91297475	
302613.864378591	4123647.14820424	
302614.386732719	4123647.41553822	
302614.889403006	4123647.67103139	
302615.557005545	4123648.01105824	
302616.09614434	4123648.29230824	
302616.568693776	4123648.53718129	
302617.398146292	4123648.98670522	
302617.977018974	4123649.31281605	
302618.656141898	4123649.698131	
302619.268721243	4123650.07136097	
302619.784483574	4123650.37964955	
302620.356856009	4123650.72510854	
302621.131849905	4123651.21308461	
302621.620527885	4123651.52460805	
302622.351896903	4123651.9861559	
302622.886824271	4123652.32062855	
302623.573454519	4123652.74940053	
302624.304381033	4123653.20569935	
302624.986021657	4123653.64203969	
302625.548643729	4123653.99946156	
302626.205336234	4123654.45392934	
302626.841124197	4123654.89460316	
302627.362852713	4123655.25709096	
302627.926802299	4123655.65278188	
302628.663435598	4123656.19056263	
302629.41329827	4123656.73847523	
302629.887007377	4123657.08655873	
302630.305281302	4123657.39722768	
302631.098982475	4123657.98438588	
302631.513289114	4123658.29053822	
302632.086104057	4123658.71790639	
302632.551817558	4123659.06470814	
302633.072325369	4123659.45466176	
302633.568846366	4123659.83082143	
302634.072935721	4123660.21485463	
302634.792738577	4123660.75501576	
302635.674437185	4123661.44239369	
302636.069197318	4123661.75294056	
302636.716826101	4123662.28052846	
302637.267454764	4123662.73438588	
302637.772123953	4123663.14991322	
302638.3975512	4123663.67432729	
302639.109770439	4123664.28760853	
302639.814848564	4123664.90638295	
302640.59413018	4123665.61585561	
302641.248930594	4123666.22779408	
302641.639738698	4123666.62269154	
302641.999434135	4123666.98023549	
302642.535566946	4123667.53223744	
302643.144224784	4123668.1602892	
302643.730604789	4123668.76270619	
302644.506117483	4123669.5653185	
302644.890150687	4123669.96241322	
302645.329924247	4123670.41590443	
302645.768843315	4123670.8658556	
302646.2307116	4123671.33863393	
302646.723143241	4123671.85010853	
302647.086958549	4123672.23975697	
302647.795424124	4123672.98951283	
302648.149702689	4123673.36585561	
302648.500273367	4123673.76282826	
302648.864775321	4123674.19239369	
302649.490233085	4123674.96302357	
302649.933272025	4123675.5163683	
302650.38996758	4123676.07899037	
302650.81085076	4123676.60071889	
302651.370344778	4123677.29847279	
302652.014265676	4123678.11024037	
302652.450239798	4123678.66346302	
302652.76598992	4123679.06519642	
302653.228377004	4123679.65162221	
302653.602415701	4123680.12647572	
302654.079695364	4123680.73108998	
302654.747252126	4123681.62073842	
302655.306975027	4123682.36646596	
302655.818861625	4123683.0554308	
302656.296797416	4123683.75989857	
302656.652128836	4123684.28284779	
302657.000929495	4123684.79420033	
302657.35381951	4123685.31092396	
302657.709990164	4123685.8267931	
302658.040510795	4123686.31006947	
302658.470030448	4123686.93970814	
302658.903074881	4123687.57325307	
302659.228575369	4123688.06483022	
302659.558119435	4123688.5566515	
302659.878370901	4123689.04847279	
302660.410490652	4123689.89051381	
302660.693632743	4123690.32996693	
302660.969175955	4123690.77625599	
302661.266417166	4123691.2462267	
302661.585249565	4123691.75269643	
302661.971708915	4123692.35316029	
302662.267714164	4123692.81275502	
302662.733305594	4123693.5932726	
302663.118971488	4123694.25208607	
302663.420149467	4123694.76343861	
302663.817442556	4123695.50355092	
302664.140120169	4123696.10023061	
302664.54244866	4123696.90845814	
302664.844145437	4123697.50916615	
302665.172941825	4123698.15577259	
302665.524016042	4123698.84546986	
302665.990599294	4123699.76649037	
302666.234144828	4123700.24512807	
302666.512480399	4123700.79651967	
302666.799360893	4123701.3621935	
302667.150587699	4123702.04871693	
302667.40331902	4123702.58167592	
302667.619871755	4123703.05677357	
302668.012129447	4123703.90015736	
302668.361143728	4123704.70948353	
302668.707396171	4123705.52259389	
302668.998594899	4123706.20423451	
302669.362486501	4123707.06934681	
302669.661696096	4123707.88050404	
302669.915403982	4123708.56226674	
302670.219267508	4123709.37598744	
302670.525618216	4123710.20692006	
302670.719496391	4123710.73426381	
302670.90144219	4123711.23499623	
302671.135969777	4123711.88135854	
302671.339369437	4123712.43812123	
302671.527266164	4123712.95130483	
302671.780943534	4123713.63660756	
302672.042982717	4123714.34632436	
302672.224577566	4123714.88196888	
302672.529402395	4123715.77601185	
302672.710631034	4123716.30518666	
302673.036894461	4123717.26331654	
302673.217405935	4123717.7963976	
302673.429533622	4123718.41163197	
302673.640120169	4123719.02393666	
302673.817366263	4123719.59730092	
302673.973356864	4123720.10267201	
302674.142698905	4123720.65296498	
302674.313032766	4123721.20984975	
302674.489973685	4123721.78358022	
302674.676375051	4123722.40113393	
302674.903120657	4123723.14197865	
302675.067793509	4123723.72242299	
302675.192335745	4123724.24268666	
302675.42767205	4123725.18470326	
302675.547102592	4123725.68812123	
302675.798414846	4123726.83411732	
302675.949720998	4123727.54127064	
302676.08212151	4123728.16419545	
302676.208571098	4123728.76014271	
302676.329893728	4123729.40589467	
302676.448347709	4123730.11048451	
302676.539656301	4123730.69129506	
302676.617369316	4123731.26893178	
302676.686323782	4123731.77369252	
302676.807097098	4123732.67408315	
302676.906721732	4123733.31678334	
302676.996626516	4123733.91968861	
302677.096907278	4123734.60340443	
302677.226500173	4123735.4583849	
302677.322523734	4123736.07215444	
302677.422773979	4123736.60157338	
302677.545561454	4123737.2963976	
302677.644606252	4123737.98609487	
302677.730772635	4123738.51868763	
302677.824614187	4123739.10792104	
302677.944594046	4123739.88990346	
302678.049421926	4123740.63111439	
302678.144804617	4123741.46815053	
302678.21003594	4123742.23365346	
302678.273756643	4123742.93226186	
302678.330061575	4123743.55237904	
302678.39968743	4123744.32532826	
302678.462629934	4123745.15980092	
302678.51623406	4123745.87842885	
302678.571119926	4123746.58277455	
302678.63316216	4123747.4135851	
302678.68270745	4123748.26453725	
302678.708738943	4123748.97632924	
302678.728224418	4123749.588756	
302678.75175347	4123750.22266713	
302678.784071585	4123751.03687611	
302678.818571709	4123751.90601674	
302678.8418261	4123752.50342885	
302678.858702322	4123753.04908314	
302678.8685595	4123753.59888783	
302678.886366508	4123754.44568959	
302678.910109183	4123755.39197866	
302678.934569021	4123756.35743275	
302678.947676321	4123756.90955677	
302678.95930352	4123757.47828237	
302678.976744316	4123758.32288686	
302678.989912649	4123759.32593862	
302678.996122977	4123760.06690541	
302679.004484794	4123760.9760851	
302679.010161063	4123761.47889271	
302679.016401908	4123762.07606069	
302679.010862968	4123762.67701283	
302678.988234183	4123763.20692006	
302678.968153615	4123763.74695912	
302678.934157034	4123764.60584584	
302678.913344046	4123765.15931263	
302678.89817681	4123765.6660265	
302678.881636283	4123766.55762807	
302678.867155691	4123767.37708607	
302678.85381951	4123768.21119252	
302678.841780325	4123769.02515736	
302678.829130788	4123769.95435658	
302678.814848561	4123771.09217397	
302678.808424613	4123771.66443959	
302678.802214285	4123772.32203236	
302678.804670951	4123772.91431752	
302678.805647512	4123773.51856557	
302678.809538505	4123774.51600209	
302678.79597344	4123775.05176869	
302678.77972283	4123775.80567494	
302678.775480887	4123776.44898549	
302678.769117973	4123777.14734975	
302678.764647147	4123777.66675893	
302678.758787772	4123778.3399767	
302678.753294608	4123779.03309194	
302678.747267386	4123779.88709584	
302678.749647758	4123780.67554799	
302678.749189992	4123781.37305775	
302678.74973931	4123782.20020619	
302678.751936576	4123782.80445424	
302678.756834646	4123783.39149037	
302678.768019338	4123784.17518178	
302678.777922293	4123784.7597765	
302678.779509208	4123785.39503041	
302678.773710867	4123786.04798451	
302678.761763236	4123786.97230092	
302678.746611258	4123788.03443471	
302678.734663625	4123789.11036244	
302678.727553029	4123789.71338978	
302678.720579765	4123790.31702748	
302678.715315482	4123790.84254018	
302678.710051199	4123791.51478139	
302678.706190725	4123792.25306264	
302678.703734061	4123792.89063588	
302678.698973319	4123793.79725209	
302678.696531913	4123794.30347768	
302678.69428887	4123795.01331654	
302678.693693776	4123795.64576283	
302678.693236014	4123796.21985951	
302678.692549368	4123796.814464	
302678.692518851	4123797.6158556	
302678.69329705	4123798.26612416	
302678.693968437	4123798.84461537	
302678.694365165	4123799.49573842	
302678.694410941	4123800.17994252	
302678.694334647	4123800.88001576	
302678.694258354	4123801.41981068	
302678.694258351	4123802.06617299	
302678.693678519	4123802.69642201	
302678.693297049	4123803.26282826	
302678.692152639	4123804.04273549	
302678.69065728	4123804.71400014	
302678.689467094	4123805.30335561	
302678.687849661	4123805.96766225	
302678.684797904	4123806.63709584	
302678.680800102	4123807.43336049	
302678.678846976	4123807.93604604	
302678.676649711	4123808.53467885	
302678.674360892	4123809.32972279	
302678.672438283	4123809.95325795	
302678.670576711	4123810.55933705	
302678.670149466	4123811.35645619	
302678.669386526	4123812.02210561	
302678.668318411	4123812.70533314	
302678.667128227	4123813.38868275	
302678.665831229	4123814.07166615	
302678.664213797	4123814.8687853	
302678.662703176	4123815.66566029	
302678.661619802	4123816.23524037	
302678.660261769	4123816.91846791	
302678.658705374	4123817.71558705	
302678.657423636	4123818.39881459	
302678.656263968	4123819.08204213	
302678.654997488	4123819.7651476	
302678.653364797	4123820.56214467	
302678.651915213	4123821.24537221	
302678.650053641	4123822.04224721	
302678.648573539	4123822.61194936	
302678.646971366	4123823.29566518	
302678.64538445	4123824.09302846	
302678.643644948	4123824.89051381	
302678.642363212	4123825.46009389	
302678.64086785	4123826.1434435	
302678.639296195	4123826.94092885	
302678.637907646	4123827.73817006	
302678.636885306	4123828.30762807	
302678.635695121	4123828.99097768	
302678.634230276	4123829.78821889	
302678.632872245	4123830.58570424	
302678.631865165	4123831.15504018	
302678.630705497	4123831.83851186	
302678.629454275	4123832.63526479	
302678.628096243	4123833.43238392	
302678.627073904	4123834.00171986	
302678.625914237	4123834.68506947	
302678.624739309	4123835.48231068	
302678.623304983	4123836.27930776	
302678.622069022	4123836.84876576	
302678.620299002	4123837.53211537	
302678.618284842	4123838.32947865	
302678.616819998	4123839.12733022	
302678.616026541	4123839.69703236	
302678.615233085	4123840.38074819	
302678.614149709	4123841.17774525	
302678.61288323	4123841.97510853	
302678.611921927	4123842.65845814	
302678.610823294	4123843.34156361	
302678.60935845	4123844.02466908	
302678.607817313	4123844.70789662	
302678.605894705	4123845.50513783	
302678.604323051	4123846.18860951	
302678.603056569	4123846.87232533	
302678.602156302	4123847.55591908	
302678.601469655	4123848.23939076	
302678.600523612	4123849.03614369	
302678.599623342	4123849.71924916	
302678.598677299	4123850.4024767	
302678.597380301	4123851.08558217	
302678.595656057	4123851.88245716	
302678.593763967	4123852.56556263	
302678.591826102	4123853.24940053	
302678.59045281	4123853.93311635	
302678.589155813	4123854.73072377	
302678.588255544	4123855.41407338	
302678.587324758	4123856.09730092	
302678.586271904	4123856.78052846	
302678.584684987	4123857.57789174	
302678.583311698	4123858.26160756	
302678.5822741	4123858.94507924	
302678.581328056	4123859.62842885	
302678.5802752	4123860.42579213	
302678.579558035	4123861.10901967	
302678.578703543	4123861.79200306	
302678.577040335	4123862.58900014	
302678.575499198	4123863.27210561	
302678.573637626	4123864.06934682	
302678.572188039	4123864.63904897	
302678.570631642	4123865.32264272	
302678.569273611	4123866.12025014	
302678.568251273	4123866.80359974	
302678.567183157	4123867.48694936	
302678.566130301	4123868.17029897	
302678.564955374	4123868.96778432	
302678.563948294	4123869.7651476	
302678.563368461	4123870.33423939	
302678.560866019	4123871.01722279	
302678.541716239	4123871.81348744	
302678.528578422	4123872.49647084	
302678.515455863	4123873.18006459	
302678.503538748	4123873.86329213	
302678.495146414	4123874.54676381	
302678.484053273	4123875.34412709	
302678.474852225	4123876.02759877	
302678.465529106	4123876.71058217	
302678.454451224	4123877.50757924	
302678.444914482	4123878.19092885	
302678.433653494	4123878.98804799	
302678.425596855	4123879.55762806	
302678.415983817	4123880.24122182	
302678.406416556	4123881.03870717	
302678.396711966	4123881.83631459	
302678.389799735	4123882.40589467	
302678.381590507	4123883.08948842	
302678.372114798	4123883.88672963	
302678.363844533	4123884.68421498	
302678.358153006	4123885.25391713	
302678.351225516	4123885.93751088	
302678.343077322	4123886.73450795	
302678.335051199	4123887.53138295	
302678.329344413	4123888.10059682	
302678.322340629	4123888.78394643	
302678.314421316	4123889.58118764	
302678.306730888	4123890.37806264	
302678.301329275	4123890.94715444	
302678.294783255	4123891.63013783	
302678.285978935	4123892.42579213	
302678.276869437	4123893.22254506	
302678.27064385	4123893.79200307	
302678.263517997	4123894.44141713	
302678.256392142	4123895.1031603	
302678.25402703	4123895.63196889	
302678.26020684	4123896.22754994	
