36.4774780273438	1141.11181640625	-0.680194020271301
36.7310676574707	1141.57824707031	-0.679787039756775
36.9723701477051	1142.02185058594	-0.67844170331955
37.2206687927246	1142.4716796875	-0.677580118179321
37.5166244506836	1143.00610351562	-0.676529347896576
37.7625160217285	1143.44921875	-0.67566454410553
38.0290336608887	1143.912109375	-0.674363851547241
38.302433013916	1144.38684082031	-0.671764612197876
38.6127891540527	1144.89233398438	-0.669641256332397
38.8934860229492	1145.33374023438	-0.666714787483215
39.2111930847168	1145.76184082031	-0.663901805877686
39.6057891845703	1146.11010742188	-0.661149382591248
40.0223045349121	1146.38989257812	-0.658982574939728
40.4341201782227	1146.69519042969	-0.656917810440063
40.8419342041016	1146.99951171875	-0.655300736427307
41.2884979248047	1147.33264160156	-0.654967546463013
41.721378326416	1147.6552734375	-0.65594220161438
42.132266998291	1147.94799804688	-0.658217191696167
42.5690231323242	1148.25830078125	-0.661816120147705
42.9861640930176	1148.54943847656	-0.666024625301361
43.411735534668	1148.83325195312	-0.671372175216675
43.8435592651367	1149.10864257812	-0.676545381546021
44.2938690185547	1149.37060546875	-0.682325005531311
44.7856216430664	1149.54748535156	-0.688993334770203
45.3330879211426	1149.5498046875	-0.698154926300049
45.8234558105469	1149.39794921875	-0.708117365837097
46.3130493164062	1149.27221679688	-0.718913078308105
46.8115081787109	1149.19018554688	-0.728733122348785
47.3126029968262	1149.13610839844	-0.739969313144684
47.8330574035645	1149.07019042969	-0.749699115753174
48.3553695678711	1149.00427246094	-0.759366452693939
48.9038047790527	1148.93469238281	-0.769473969936371
49.4367446899414	1148.86755371094	-0.778152287006378
49.9908599853516	1148.79760742188	-0.784859120845795
50.515869140625	1148.73132324219	-0.788357436656952
51.0121650695801	1148.66821289062	-0.791196167469025
51.5207710266113	1148.59094238281	-0.791007161140442
52.0339775085449	1148.50646972656	-0.788556516170502
52.5376129150391	1148.35998535156	-0.783211886882782
53.0536193847656	1148.21118164062	-0.777521252632141
53.5398216247559	1148.05310058594	-0.771218419075012
54.0190200805664	1147.88586425781	-0.764731407165527
54.4811134338379	1147.65441894531	-0.758186221122742
54.924503326416	1147.39147949219	-0.754350423812866
55.4399490356445	1147.09802246094	-0.750284075737
55.9155883789062	1146.82788085938	-0.748296678066254
56.364185333252	1146.5732421875	-0.748283505439758
56.8383483886719	1146.30395507812	-0.748926877975464
57.3234748840332	1146.02844238281	-0.750758528709412
57.7696342468262	1145.77502441406	-0.752890944480896
58.298999786377	1145.47424316406	-0.754898905754089
58.7850341796875	1145.19812011719	-0.75577574968338
59.2479248046875	1144.93481445312	-0.754873275756836
59.7047462463379	1144.67541503906	-0.758693814277649
60.2578125	1144.36022949219	-0.757623910903931
60.7101249694824	1144.10278320312	-0.754118800163269
61.2458572387695	1143.79943847656	-0.754366755485535
61.8456649780273	1143.4599609375	-0.751049160957336
62.2919731140137	1143.20776367188	-0.750454306602478
62.7521820068359	1142.94860839844	-0.751971364021301
63.2616157531738	1142.66967773438	-0.754089534282684
63.7889823913574	1142.38891601562	-0.756013035774231
64.3094787597656	1142.11669921875	-0.759120583534241
64.7519302368164	1141.88171386719	-0.762111186981201
65.2184295654297	1141.63488769531	-0.76502513885498
65.6935119628906	1141.38452148438	-0.769122242927551
66.1634902954102	1141.13696289062	-0.772190451622009
66.6222610473633	1140.89489746094	-0.777548789978027
67.0846786499023	1140.65112304688	-0.78260600566864
67.5677261352539	1140.39538574219	-0.786176204681396
68.1171112060547	1140.10412597656	-0.791196644306183
68.6472625732422	1139.82214355469	-0.797680974006653
69.1427459716797	1139.55920410156	-0.80095100402832
69.6055450439453	1139.31323242188	-0.804161310195923
70.1678009033203	1139.01354980469	-0.807145357131958
70.6369857788086	1138.76293945312	-0.809473156929016
71.1037750244141	1138.51342773438	-0.811444282531738
71.5506896972656	1138.27770996094	-0.812559068202972
72.0244674682617	1138.02685546875	-0.812928795814514
72.4775543212891	1137.787109375	-0.815158128738403
72.9413604736328	1137.55212402344	-0.81677782535553
73.4240264892578	1137.31030273438	-0.818578660488129
73.9043884277344	1137.07214355469	-0.821130096912384
74.3714752197266	1136.8447265625	-0.823395490646362
74.9025726318359	1136.60266113281	-0.825011134147644
75.381477355957	1136.40661621094	-0.82783043384552
75.8566970825195	1136.23107910156	-0.829130887985229
76.3430938720703	1136.08947753906	-0.829809188842773
76.8441314697266	1136.02917480469	-0.829241931438446
77.3730087280273	1135.98278808594	-0.828555941581726
77.9402236938477	1135.92102050781	-0.827520847320557
78.4555511474609	1135.86486816406	-0.825260400772095
78.9604873657227	1135.81066894531	-0.826104879379272
79.467399597168	1135.7451171875	-0.82518196105957
79.9778900146484	1135.65051269531	-0.824941575527191
80.4814071655273	1135.50366210938	-0.825046896934509
80.9467010498047	1135.22326660156	-0.825981616973877
81.3375701904297	1134.86047363281	-0.828082740306854
81.687858581543	1134.49731445312	-0.829643249511719
82.0610275268555	1134.14831542969	-0.830637097358704
82.4549255371094	1133.7822265625	-0.831004738807678
82.8360900878906	1133.43249511719	-0.831538200378418
83.216178894043	1133.08935546875	-0.831503212451935
83.6052856445312	1132.7685546875	-0.830437362194061
84.0467147827148	1132.43139648438	-0.829333066940308
84.4900665283203	1132.08264160156	-0.827816724777222
84.9161148071289	1131.74829101562	-0.82603508234024
85.3430023193359	1131.41650390625	-0.825901925563812
85.779426574707	1131.07653808594	-0.824605345726013
86.2375869750977	1130.71923828125	-0.823340535163879
86.6383819580078	1130.40869140625	-0.822195768356323
87.044189453125	1130.10705566406	-0.820800065994263
87.4890594482422	1129.77233886719	-0.819786071777344
87.9396438598633	1129.43469238281	-0.820164442062378
88.426155090332	1129.06994628906	-0.823688745498657
88.8621444702148	1128.75048828125	-0.828005075454712
89.2976303100586	1128.431640625	-0.835009574890137
89.7311859130859	1128.11657714844	-0.842020153999329
90.1865005493164	1127.80334472656	-0.849780917167664
90.6664428710938	1127.47961425781	-0.857166945934296
91.1360855102539	1127.173828125	-0.862786173820496
91.5849914550781	1126.90051269531	-0.86539614200592
92.0530242919922	1126.62023925781	-0.866742014884949
92.5361328125	1126.32934570312	-0.865896284580231
93.0094223022461	1126.04479980469	-0.86447685956955
93.4470672607422	1125.78137207031	-0.862425804138184
93.8855133056641	1125.51965332031	-0.863055229187012
94.3613662719727	1125.23706054688	-0.863423824310303
94.7947540283203	1124.97985839844	-0.86365932226181
95.2555923461914	1124.70861816406	-0.862934947013855
95.7108688354492	1124.44030761719	-0.860151827335358
96.1430969238281	1124.18872070312	-0.85591983795166
96.6275939941406	1123.90576171875	-0.850318491458893
97.1607666015625	1123.59875488281	-0.844243884086609
97.626953125	1123.33557128906	-0.839833736419678
98.0913848876953	1123.07214355469	-0.836465537548065
98.545166015625	1122.81506347656	-0.833710432052612
98.9957122802734	1122.55969238281	-0.833700895309448
99.4614715576172	1122.29553222656	-0.834078669548035
99.9963302612305	1121.99279785156	-0.836092531681061
100.487907409668	1121.71411132812	-0.838888764381409
100.967155456543	1121.44189453125	-0.842125654220581
101.444183349609	1121.17077636719	-0.845784366130829
101.93839263916	1120.88977050781	-0.849263310432434
102.452407836914	1120.60510253906	-0.852009057998657
102.89771270752	1120.3603515625	-0.853568553924561
103.421760559082	1120.072265625	-0.854820132255554
103.908142089844	1119.80578613281	-0.853840708732605
104.410034179688	1119.53112792969	-0.854825258255005
104.904373168945	1119.26098632812	-0.855815291404724
105.452949523926	1118.96179199219	-0.854719936847687
105.90421295166	1118.71569824219	-0.851771354675293
106.415016174316	1118.43701171875	-0.852304577827454
106.903823852539	1118.1689453125	-0.848187446594238
107.55281829834	1117.81188964844	-0.844430506229401
108.082183837891	1117.51916503906	-0.844441533088684
108.564079284668	1117.25231933594	-0.844044923782349
109.190017700195	1116.91088867188	-0.8433678150177
109.656677246094	1116.65563964844	-0.843313634395599
110.135131835938	1116.39392089844	-0.841744422912598
110.689079284668	1116.09228515625	-0.842605412006378
111.158111572266	1115.84899902344	-0.84307599067688
111.662101745605	1115.58508300781	-0.843304574489594
112.15446472168	1115.32788085938	-0.845525205135345
112.640182495117	1115.07299804688	-0.847894847393036
113.092887878418	1114.83654785156	-0.849822461605072
113.66544342041	1114.53833007812	-0.852382242679596
114.135749816895	1114.29431152344	-0.855139791965485
114.644805908203	1114.03015136719	-0.860767602920532
115.100700378418	1113.80017089844	-0.865829586982727
115.55086517334	1113.57312011719	-0.871826410293579
116.090599060059	1113.30139160156	-0.877873361110687
116.577781677246	1113.05822753906	-0.888139843940735
117.085456848145	1112.81579589844	-0.897596955299377
117.547325134277	1112.59289550781	-0.906906247138977
118.040756225586	1112.3544921875	-0.917202591896057
118.53897857666	1112.1142578125	-0.927280902862549
119.031982421875	1111.88781738281	-0.936948895454407
119.517585754395	1111.66748046875	-0.94582211971283
120.003150939941	1111.45153808594	-0.950835347175598
120.467346191406	1111.2431640625	-0.957273006439209
120.936805725098	1111.03442382812	-0.95891398191452
121.433616638184	1110.82385253906	-0.958381474018097
121.917137145996	1110.62817382812	-0.955236673355103
122.414161682129	1110.43151855469	-0.948750436306
122.919692993164	1110.23852539062	-0.942969679832458
123.420280456543	1110.06384277344	-0.936040937900543
123.949989318848	1109.87609863281	-0.9284508228302
124.487342834473	1109.68627929688	-0.923017799854279
124.981727600098	1109.52392578125	-0.919382274150848
125.584671020508	1109.32238769531	-0.916615664958954
126.088890075684	1109.16149902344	-0.916828274726868
126.566535949707	1109.01342773438	-0.916831910610199
127.10033416748	1108.85522460938	-0.918210089206696
127.592933654785	1108.72546386719	-0.920140981674194
128.142593383789	1108.58215332031	-0.922082006931305
128.716766357422	1108.44311523438	-0.925795555114746
129.215316772461	1108.34887695312	-0.928795218467712
129.721984863281	1108.27868652344	-0.932440340518951
130.233367919922	1108.20092773438	-0.935820996761322
130.766220092773	1108.11926269531	-0.939665734767914
131.326934814453	1108.033203125	-0.943597137928009
131.832641601562	1107.95544433594	-0.94697892665863
132.348342895508	1107.87609863281	-0.950082182884216
132.849060058594	1107.79895019531	-0.952993035316467
133.359466552734	1107.7197265625	-0.955118894577026
133.869171142578	1107.64025878906	-0.955887675285339
134.382507324219	1107.56640625	-0.958919405937195
134.894165039062	1107.49609375	-0.960611760616302
135.432891845703	1107.42883300781	-0.960828542709351
136.005737304688	1107.37060546875	-0.961281180381775
136.515548706055	1107.32092285156	-0.961030960083008
137.062683105469	1107.27062988281	-0.960228145122528
137.563430786133	1107.23583984375	-0.959747552871704
138.075302124023	1107.20715332031	-0.959368228912354
138.576416015625	1107.18896484375	-0.960312724113464
139.113616943359	1107.16772460938	-0.961511135101318
139.637435913086	1107.1591796875	-0.964511275291443
140.185974121094	1107.16040039062	-0.968456268310547
140.730453491211	1107.16247558594	-0.972784101963043
141.245147705078	1107.16381835938	-0.977883338928223
141.75862121582	1107.16491699219	-0.982872188091278
142.304565429688	1107.16625976562	-0.986818909645081
142.895874023438	1107.1796875	-0.992566168308258
143.435684204102	1107.216796875	-0.995068788528442
143.9580078125	1107.26696777344	-0.996962666511536
144.521896362305	1107.31896972656	-0.99754935503006
145.037536621094	1107.36633300781	-0.997923851013184
145.621887207031	1107.4208984375	-0.998158991336823
146.139984130859	1107.47094726562	-0.998462736606598
146.680770874023	1107.53771972656	-0.999853789806366
147.203887939453	1107.61071777344	-1.00140738487244
147.700485229492	1107.68969726562	-1.00401079654694
148.205123901367	1107.7685546875	-1.00583338737488
148.838333129883	1107.86791992188	-1.00826120376587
149.341094970703	1107.95910644531	-1.0098067522049
149.8642578125	1108.06262207031	-1.01016294956207
150.388061523438	1108.16577148438	-1.00948798656464
150.892425537109	1108.26416015625	-1.00874102115631
151.425857543945	1108.36853027344	-1.00828099250793
151.93196105957	1108.48022460938	-1.0078033208847
152.456207275391	1108.60168457031	-1.00740051269531
152.968688964844	1108.71789550781	-1.00640785694122
153.470123291016	1108.83178710938	-1.00639176368713
154.04850769043	1108.96459960938	-1.00650930404663
154.574905395508	1109.10021972656	-1.00760126113892
155.093719482422	1109.24291992188	-1.0083132982254
155.626327514648	1109.39953613281	-1.00910043716431
156.148544311523	1109.55053710938	-1.00979065895081
156.63232421875	1109.69763183594	-1.01044106483459
157.133071899414	1109.86193847656	-1.01097321510315
157.653305053711	1110.04296875	-1.01154088973999
158.16569519043	1110.23156738281	-1.01195919513702
158.660842895508	1110.41101074219	-1.01141107082367
159.161483764648	1110.59252929688	-1.01097536087036
159.645904541016	1110.77819824219	-1.01204168796539
160.115341186523	1110.96752929688	-1.01172816753387
160.583358764648	1111.1611328125	-1.01148736476898
161.077529907227	1111.37707519531	-1.0111403465271
161.582885742188	1111.59375	-1.01142239570618
162.076278686523	1111.80981445312	-1.01165473461151
162.557830810547	1112.03601074219	-1.01182103157043
163.011032104492	1112.25317382812	-1.01203155517578
163.479934692383	1112.47521972656	-1.01217651367188
163.959518432617	1112.70288085938	-1.01144671440125
164.479644775391	1112.96057128906	-1.01262390613556
164.978988647461	1113.22082519531	-1.01262903213501
165.465713500977	1113.48913574219	-1.01281595230103
165.937362670898	1113.75842285156	-1.01258432865143
166.398513793945	1114.01965332031	-1.01256000995636
166.864562988281	1114.28442382812	-1.01269376277924
167.326446533203	1114.5634765625	-1.01267230510712
167.753265380859	1114.83374023438	-1.01270127296448
168.186660766602	1115.11389160156	-1.01273834705353
168.698593139648	1115.44287109375	-1.01199901103973
169.136352539062	1115.72473144531	-1.01121640205383
169.62272644043	1116.05615234375	-1.01190769672394
170.060852050781	1116.3701171875	-1.0118373632431
170.478225708008	1116.67602539062	-1.01174223423004
170.903701782227	1116.98510742188	-1.01167058944702
171.319458007812	1117.28735351562	-1.01169681549072
171.759567260742	1117.60729980469	-1.01181614398956
172.205337524414	1117.94970703125	-1.01235711574554
172.621856689453	1118.28137207031	-1.01317727565765
173.052337646484	1118.63732910156	-1.01431035995483
173.499664306641	1119.00354003906	-1.01502287387848
173.894226074219	1119.32653808594	-1.01722073554993
174.283813476562	1119.65698242188	-1.01890182495117
174.674697875977	1120.00573730469	-1.02108645439148
175.083541870117	1120.37487792969	-1.02331125736237
175.507431030273	1120.75646972656	-1.0251532793045
175.905624389648	1121.11437988281	-1.02725744247437
176.328018188477	1121.51953125	-1.02943706512451
176.706802368164	1121.89306640625	-1.03133165836334
177.097259521484	1122.27697753906	-1.03219676017761
177.45964050293	1122.63305664062	-1.03374123573303
177.827651977539	1122.99462890625	-1.03301858901978
178.214111328125	1123.37438964844	-1.03298449516296
178.577819824219	1123.74133300781	-1.03472554683685
178.941818237305	1124.1298828125	-1.03460764884949
179.313980102539	1124.53662109375	-1.03485584259033
179.646072387695	1124.91186523438	-1.03481757640839
179.996017456055	1125.30187988281	-1.03508114814758
180.362106323242	1125.71008300781	-1.03552973270416
180.742645263672	1126.13427734375	-1.03597211837769
181.114410400391	1126.54833984375	-1.03671228885651
181.452789306641	1126.93225097656	-1.03813123703003
181.802291870117	1127.349609375	-1.03813540935516
182.158721923828	1127.80346679688	-1.03838777542114
182.478073120117	1128.21545410156	-1.03880965709686
182.790542602539	1128.61596679688	-1.03957343101501
183.122375488281	1129.04162597656	-1.04075908660889
183.535781860352	1129.57202148438	-1.04071092605591
183.882461547852	1130.01672363281	-1.04097127914429
184.24641418457	1130.50146484375	-1.04495346546173
184.552978515625	1130.92993164062	-1.04626226425171
184.837417602539	1131.34362792969	-1.04786252975464
185.122299194336	1131.77014160156	-1.04982399940491
185.408111572266	1132.20935058594	-1.05144429206848
185.707275390625	1132.66455078125	-1.05421459674835
185.983703613281	1133.08544921875	-1.05859541893005
186.253372192383	1133.50964355469	-1.06197571754456
186.55387878418	1134.01159667969	-1.06643426418304
186.821594238281	1134.46325683594	-1.07047367095947
187.070297241211	1134.90307617188	-1.07447457313538
187.311187744141	1135.36547851562	-1.07733416557312
187.550491333008	1135.81494140625	-1.0797278881073
187.829620361328	1136.33898925781	-1.08157157897949
188.094055175781	1136.83654785156	-1.08255791664124
188.345077514648	1137.30920410156	-1.08205509185791
188.588668823242	1137.79028320312	-1.08152174949646
188.831680297852	1138.27978515625	-1.07839930057526
189.056228637695	1138.73461914062	-1.07561051845551
189.299041748047	1139.22729492188	-1.07295322418213
189.52067565918	1139.67846679688	-1.07007205486298
189.741836547852	1140.12976074219	-1.06700706481934
189.970779418945	1140.59814453125	-1.06473445892334
190.25520324707	1141.18298339844	-1.06122875213623
190.516204833984	1141.74536132812	-1.06250166893005
190.748962402344	1142.2958984375	-1.061976313591
190.932693481445	1142.76147460938	-1.06223738193512
191.119995117188	1143.24926757812	-1.06269407272339
191.309219360352	1143.73840332031	-1.06348657608032
191.52067565918	1144.28466796875	-1.06469511985779
191.707992553711	1144.77001953125	-1.06545054912567
191.913314819336	1145.30395507812	-1.06583261489868
192.152526855469	1145.92663574219	-1.06823587417603
192.334167480469	1146.40002441406	-1.06904602050781
192.561370849609	1146.99841308594	-1.06915426254272
192.7509765625	1147.53771972656	-1.07030200958252
192.934371948242	1148.05541992188	-1.07070422172546
193.108139038086	1148.55261230469	-1.07085430622101
193.273132324219	1149.02893066406	-1.07140362262726
193.447387695312	1149.53332519531	-1.07517027854919
193.638565063477	1150.08972167969	-1.07819712162018
193.841339111328	1150.72937011719	-1.08391046524048
193.990234375	1151.21130371094	-1.08812499046326
194.167984008789	1151.78930664062	-1.09193336963654
194.320251464844	1152.27746582031	-1.09511423110962
194.483383178711	1152.80078125	-1.09705102443695
194.636016845703	1153.28967285156	-1.09868621826172
194.807022094727	1153.83654785156	-1.09907341003418
195.001174926758	1154.49133300781	-1.10167300701141
195.158798217773	1155.03381347656	-1.10132622718811
195.30354309082	1155.53100585938	-1.10155141353607
195.448394775391	1156.02954101562	-1.10071063041687
195.587097167969	1156.51086425781	-1.099693775177
195.714721679688	1157.01379394531	-1.09809398651123
195.83268737793	1157.501953125	-1.09600794315338
195.945114135742	1158.01794433594	-1.09343791007996
196.061386108398	1158.54138183594	-1.08986794948578
196.172500610352	1159.03857421875	-1.08572709560394
196.293151855469	1159.57543945312	-1.08101451396942
196.394393920898	1160.0751953125	-1.07796061038971
196.490310668945	1160.57397460938	-1.07344174385071
196.583190917969	1161.10412597656	-1.06869387626648
196.677429199219	1161.62463378906	-1.06323051452637
196.768112182617	1162.12414550781	-1.05842816829681
196.859283447266	1162.6259765625	-1.05429887771606
196.957321166992	1163.16552734375	-1.05086696147919
197.051605224609	1163.68395996094	-1.04672586917877
197.152587890625	1164.24816894531	-1.04270625114441
197.238189697266	1164.7412109375	-1.03971922397614
197.33251953125	1165.28112792969	-1.03587830066681
197.436477661133	1165.876953125	-1.03242111206055
197.528137207031	1166.40234375	-1.02923178672791
197.629959106445	1166.98608398438	-1.02527034282684
197.741470336914	1167.62670898438	-1.02054142951965
197.838806152344	1168.24877929688	-1.01897060871124
197.921310424805	1168.79736328125	-1.01617562770844
198.013381958008	1169.41333007812	-1.011474609375
198.089065551758	1169.9189453125	-1.00649178028107
198.167816162109	1170.44641113281	-1.00647735595703
198.254608154297	1171.02868652344	-1.00044226646423
198.330017089844	1171.53271484375	-1.00122892856598
198.408493041992	1172.05578613281	-0.997918725013733
198.49967956543	1172.66381835938	-0.996571123600006
198.592864990234	1173.29016113281	-0.992938995361328
198.665176391602	1173.86450195312	-0.99096554517746
198.727951049805	1174.45532226562	-0.989782094955444
198.770660400391	1174.96850585938	-0.988713085651398
198.815444946289	1175.52905273438	-0.987977027893066
198.860534667969	1176.11682128906	-0.985023021697998
198.903137207031	1176.68322753906	-0.984964489936829
198.942535400391	1177.20239257812	-0.985415458679199
198.98030090332	1177.7041015625	-0.984317660331726
199.022659301758	1178.26745605469	-0.984326958656311
199.055206298828	1178.76782226562	-0.983945727348328
199.08642578125	1179.30798339844	-0.983039975166321
199.118118286133	1179.8544921875	-0.98218822479248
199.148834228516	1180.38647460938	-0.980380773544312
199.18017578125	1180.92333984375	-0.978290438652039
199.211151123047	1181.45764160156	-0.97584742307663
199.2412109375	1181.98547363281	-0.97389942407608
199.272079467773	1182.52880859375	-0.96908700466156
199.30354309082	1183.0908203125	-0.967494487762451
199.328643798828	1183.75231933594	-0.964491665363312
199.348129272461	1184.31384277344	-0.961778521537781
199.368453979492	1184.92749023438	-0.957232594490051
199.385803222656	1185.45092773438	-0.956741333007812
199.405029296875	1186.04211425781	-0.953797519207001
199.422561645508	1186.58862304688	-0.949706435203552
199.44091796875	1187.1611328125	-0.951170802116394
199.461151123047	1187.78491210938	-0.946106731891632
199.481872558594	1188.40954589844	-0.947463154792786
199.500106811523	1188.95129394531	-0.94450169801712
199.51725769043	1189.46105957031	-0.94411712884903
199.538009643555	1190.08190917969	-0.941272079944611
199.556030273438	1190.64099121094	-0.939358532428741
199.572357177734	1191.29028320312	-0.937329173088074
199.586288452148	1191.84033203125	-0.935765743255615
199.599655151367	1192.37744140625	-0.932165384292603
199.614654541016	1192.96850585938	-0.931780517101288
199.628967285156	1193.52697753906	-0.930005431175232
199.643249511719	1194.08288574219	-0.928436577320099
199.658615112305	1194.68884277344	-0.926943778991699
199.671310424805	1195.19104003906	-0.924440443515778
199.684356689453	1195.70788574219	-0.922160565853119
199.698165893555	1196.25939941406	-0.922203719615936
199.713851928711	1196.89562988281	-0.918869197368622
199.728118896484	1197.4736328125	-0.916066884994507
199.740447998047	1197.97778320312	-0.915844559669495
199.755981445312	1198.59826660156	-0.913746058940887
199.768524169922	1199.09887695312	-0.914112329483032
199.776168823242	1199.64538574219	-0.913556456565857
199.778228759766	1200.27917480469	-0.913036167621613
199.778396606445	1200.81665039062	-0.913011074066162
199.778289794922	1201.42333984375	-0.911169648170471
199.778259277344	1201.96887207031	-0.911787569522858
199.778305053711	1202.57824707031	-0.911158978939056
199.778396606445	1203.08337402344	-0.910276830196381
199.778427124023	1203.58508300781	-0.909271061420441
199.778396606445	1204.09582519531	-0.907925486564636
199.800582885742	1204.61242675781	-0.906314611434937
199.922439575195	1205.11779785156	-0.903976082801819
200.189422607422	1205.54345703125	-0.90078330039978
200.561767578125	1205.89562988281	-0.89709210395813
200.976623535156	1206.21545410156	-0.893463730812073
201.391204833984	1206.50927734375	-0.889841318130493
201.869445800781	1206.78564453125	-0.884811341762543
202.341995239258	1207.03088378906	-0.881917238235474
202.884368896484	1207.26611328125	-0.877263784408569
203.382858276367	1207.42956542969	-0.87326180934906
203.88037109375	1207.48779296875	-0.869398772716522
204.372467041016	1207.39001464844	-0.865943312644958
204.817321777344	1207.13159179688	-0.86296010017395
205.233001708984	1206.85192871094	-0.860349297523499
205.661163330078	1206.57263183594	-0.857959389686584
206.093246459961	1206.30029296875	-0.855576157569885
206.542434692383	1206.01025390625	-0.85342538356781
206.981674194336	1205.72631835938	-0.850523412227631
207.406753540039	1205.44580078125	-0.8498854637146
207.848785400391	1205.1298828125	-0.848108530044556
208.245040893555	1204.7841796875	-0.847019493579865
208.573822021484	1204.39465332031	-0.846077978610992
208.789413452148	1203.91967773438	-0.845783710479736
208.902114868164	1203.39440917969	-0.846335589885712
208.938766479492	1202.84631347656	-0.847291529178619
208.966094970703	1202.34362792969	-0.848076939582825
209.00537109375	1201.810546875	-0.84877073764801
209.044342041016	1201.28125	-0.849060297012329
209.082077026367	1200.76843261719	-0.849813103675842
209.120330810547	1200.24719238281	-0.849076986312866
209.158584594727	1199.724609375	-0.851037919521332
209.200790405273	1199.14770507812	-0.852995336055756
209.241851806641	1198.58508300781	-0.853194236755371
209.28385925293	1198.00891113281	-0.854280233383179
209.323379516602	1197.46533203125	-0.856482207775116
209.355026245117	1196.92651367188	-0.857181131839752
209.384704589844	1196.41394042969	-0.857969522476196
209.409774780273	1195.89221191406	-0.858625173568726
209.437896728516	1195.3388671875	-0.859472513198853
209.465057373047	1194.76708984375	-0.860343992710114
